Timestamp,Month,DayOfMonth,DayOfYear,Week,Weekday,IsWeekend,Hour,Hour_sin,Hour_cos,Month_sin,Month_cos,Weekday_sin,Weekday_cos,CO(GT)_raw,NMHC(GT)_raw,C6H6(GT)_raw,NOx(GT)_raw,NO2(GT)_raw,CO_class,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO(GT)_lag1,CO(GT)_lag6,CO(GT)_lag12,CO(GT)_lag24,PT08.S1(CO)_lag1,PT08.S1(CO)_lag6,PT08.S1(CO)_lag12,PT08.S1(CO)_lag24,NMHC(GT)_lag1,NMHC(GT)_lag6,NMHC(GT)_lag12,NMHC(GT)_lag24,C6H6(GT)_lag1,C6H6(GT)_lag6,C6H6(GT)_lag12,C6H6(GT)_lag24,PT08.S2(NMHC)_lag1,PT08.S2(NMHC)_lag6,PT08.S2(NMHC)_lag12,PT08.S2(NMHC)_lag24,NOx(GT)_lag1,NOx(GT)_lag6,NOx(GT)_lag12,NOx(GT)_lag24,PT08.S3(NOx)_lag1,PT08.S3(NOx)_lag6,PT08.S3(NOx)_lag12,PT08.S3(NOx)_lag24,NO2(GT)_lag1,NO2(GT)_lag6,NO2(GT)_lag12,NO2(GT)_lag24,PT08.S4(NO2)_lag1,PT08.S4(NO2)_lag6,PT08.S4(NO2)_lag12,PT08.S4(NO2)_lag24,PT08.S5(O3)_lag1,PT08.S5(O3)_lag6,PT08.S5(O3)_lag12,PT08.S5(O3)_lag24,T_lag1,T_lag6,T_lag12,T_lag24,RH_lag1,RH_lag6,RH_lag12,RH_lag24,AH_lag1,AH_lag6,AH_lag12,AH_lag24
2005-03-24 04:00:00,-1.6057367279514019,0.9169967120116633,-1.5341577474638024,-1.5903442526611857,-0.025943822543098263,0,-1.1185944858534795,1.2705195230578938,0.7148009340664104,1.7134176860924453,0.17534657676143733,0.6701850428686835,-1.252805814514504,0.5,,2.0,93.0,73.0,low,-1.138550461408762,-0.6940247515976553,0.037265499835969836,-1.166385222018566,-1.4601898471005739,-0.6343820690935184,0.1513197512922296,-0.6808307973842842,-1.6571792770435667,-0.36111655729325537,-0.9174590883744099,0.38875310842896615,-0.7792182176027389,-1.0042473401533583,0.15202038730540166,0.025082487146633498,-0.13739489306740577,-0.4594899509999365,0.7991904992413623,0.47038483238913903,-0.5374662234739901,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-1.0212798746145926,0.1329736043360885,0.12508697554738438,-1.1308180326016697,-1.1724961392135382,0.28436438324659247,0.2824470914579023,-1.3916453920979996,-0.39237995818747123,0.802957474900798,0.6565421117094997,-0.6740148066103523,-0.2242672891492041,-1.1852192288437453,-1.0813281146113605,0.002752631033808327,-0.17092794287892424,1.6855693087182744,1.157069573146004,-0.8848149987845558,-1.5269109487007138,-0.709949981343862,-0.7760951687673161,-1.2949915664013503,-0.10341684806499919,1.3633054295683165,0.5032512579200807,-0.7083616155555309,-0.9403122452714656,-0.3659984021212319,0.3510256111596844,-0.7688128567221433,0.48466501724565975,-0.46372849526228044,-1.4154691020262133,1.0751413195916175,-0.7441990139740978,-0.8604296067501226,-1.2012433557970656,-0.06788041173104138
2005-03-24 05:00:00,-1.6057367279514019,0.9169967120116633,-1.5341577474638024,-1.5903442526611857,-0.025943822543098263,0,-0.9741538763396307,1.4125095565958612,0.37512642295432824,1.7134176860924453,0.17534657676143733,0.6701850428686835,-1.252805814514504,0.4,,2.2,111.0,76.0,low,-1.2058159419942192,-0.667662710987832,0.037265499835969836,-1.1407111612964649,-1.4046241064596194,-0.5484028537777097,0.10929674602103641,-0.6090336997540245,-1.6507215677749134,-0.33883259408752914,-1.0286041629780787,0.6124101582673197,-0.7582907088247282,-1.1387809862136322,0.08554695136248341,0.22483491372828723,-1.1317190600189235,-0.6914482646339706,1.0630136751510761,0.5700642734694117,-0.6119768304184859,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-1.1617358475191404,0.2460012821288952,0.16270466862724028,-1.1940513469000549,-1.4525484267451558,0.39996183846740185,0.32575892051930216,-1.5240127637438774,-0.6306691352926491,0.6889683358960749,0.9899597137645542,-0.7071720643588395,0.14770372547618607,-1.3111747360694888,-1.1035073232955142,0.16490158022451484,-0.6703324346473649,1.355577667338655,1.3946068827862095,-0.9327856097380931,-1.6523931065417157,-0.5565851228167111,-0.8143797437466562,-1.3497516981302307,-0.36020327328854845,1.5052014897613404,0.8362238336646877,-0.8492243409627875,-0.9156408062106902,-0.4887937445717342,0.33859738755639684,-0.7071282107453144,0.38720822167444224,-0.14939130380912236,-1.4443011387376787,0.9833614588092987,-0.7792436070406069,-0.7204987380295649,-1.2488033049709506,-0.04411839613559589
2005-03-24 06:00:00,-1.6057367279514019,0.9169967120116633,-1.5341577474638024,-1.5903442526611857,-0.025943822543098263,0,-0.8297132668257817,1.4609397128123627,0.01061077266566839,1.7134176860924453,0.17534657676143733,0.6701850428686835,-1.252805814514504,0.4,,2.3,105.0,74.0,low,-1.2058159419942192,-0.7115994453375376,0.037265499835969836,-1.1278741309354146,-1.371284662075047,-0.5770625922163126,0.13221838525986906,-0.656898431507531,-1.6571792770435667,-0.4700603774101392,-0.9668568993093738,0.4805098468241883,-0.7778592884613095,-1.2060478092437692,-0.1803467924091893,1.1570129044426718,-0.9991425044253879,-0.6651888329018159,0.6175417551723791,1.5408553518164152,-0.2876365413659744,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-1.1361983979001318,-0.14331627471299424,1.5294808505286688,-0.9664114154258675,-1.3972749489428629,-0.0010168343297806597,1.484350347911748,-1.0754344487217362,-0.5448850315347851,0.42774322567691736,1.5329540942542141,-0.4750712601194293,0.10595187689578513,-1.1000140327792718,-1.5396984274172023,-0.3253161731427374,-0.5989889358233019,1.025586025959036,1.9171889639946618,-0.7409031659239442,-1.645958124088331,-0.8856805484062222,0.26077873692314824,-1.092056960582558,-0.3379813711057413,1.0917457281644258,1.6857935673660007,-0.44887764770005834,-1.0266622819841789,-0.5870300185321359,0.27645626953996016,-0.8058236443082406,0.610785576220176,-0.04651731387899807,-1.317440177207231,1.1841299042706201,-0.7583255166055588,-0.7400239755254566,-1.1455765971049043,-0.04924883132097625
2005-03-24 07:00:00,-1.6057367279514019,0.9169967120116633,-1.5341577474638024,-1.5903442526611857,-0.025943822543098263,0,-0.6852726573119329,1.4125095565958612,-0.35390487762299155,1.7134176860924453,0.17534657676143733,0.6701850428686835,-1.252805814514504,0.7,,4.9,173.0,73.0,low,-1.0040195002378474,-0.16678393940118807,0.037265499835969836,-0.7941113415480998,-0.8045141075373134,-0.25225222324547997,-0.46756450815625183,-0.6808307973842842,-1.3827266331258008,0.027614800851079983,-1.0903514266467833,0.6869625082134379,-0.7773157168047379,-1.2060478092437692,-0.31329366429502564,2.688448174902018,-0.6677011154415486,-0.7089545524554072,0.492117622362843,2.2039403294373594,0.11998030838920906,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-1.1234296730906272,-0.3693716302986076,2.7081685670308184,-0.6502448439339403,-1.364110862261487,-0.25749868810095145,2.303665780989895,-0.604794905091949,-0.5734797327874065,0.33275227650631467,2.728494353051624,0.24491490813343486,0.12872561248509473,-0.985172246779329,-1.7836697229428924,-0.7589703395829991,-0.6465512683726772,0.7663068791607636,3.0098605883396075,0.026626609332651083,-1.6523931065417157,-0.9527776740118508,1.1317528177031382,-0.7924868281833884,-0.46884368396005005,0.8519903161141441,2.4056019296374305,0.18129770280608953,-0.9649836843322407,-0.6852662924925377,0.06517646828407557,-0.830497502698972,0.4789322645649998,0.13636977933011224,-1.1040831055423874,1.2013386281673049,-0.7778852894798893,-0.7104649354275095,-1.0785603050871573,-0.06815043463553505
2005-03-24 08:00:00,-1.6057367279514019,0.9169967120116633,-1.5341577474638024,-1.5903442526611857,-0.025943822543098263,0,-0.540832047798084,1.2705195230578938,-0.6935793887350733,1.7134176860924453,0.17534657676143733,0.6701850428686835,-1.252805814514504,3.1,,19.8,541.0,107.0,high,0.610352033813127,1.7049209438962707,0.037265499835969836,1.1186061822484337,1.1625131111524676,1.5055450676554964,-1.5487018255878584,0.13286964242532504,0.3124220498956956,1.406744523694359,-0.905109635640669,0.428896681476876,-0.7365478425618599,-1.0042473401533583,-0.8450811518383712,3.3542895968408644,1.1220823850711834,-0.16625962999087454,-0.27772705488189564,2.4076331003405254,2.14929860340695,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.7914428280435142,-0.9093927575309059,2.6329331808711065,1.398514539333748,-0.8003213886780992,-0.9799827832310101,2.256744632840045,1.3880694124654318,-0.24940645192436445,-0.2799393456440728,3.1000168239129704,1.997512817696328,-0.46718713543517315,-0.4072587430376821,-1.8132420011884307,-1.7016967883661764,-0.6703324346473649,0.20060692250998763,3.081121781231669,1.0100241338801639,-1.3789063522728653,-1.4544085654444066,1.122181673958303,1.0725788348178928,0.027445464789309558,0.15963540172404453,2.743471160907693,1.7851557517413443,-1.088340879636117,-0.6607072240024371,-0.12124688576523446,-0.6577804939638513,0.6853113610687543,0.07921756270226532,-0.7350330356356303,0.9030540806247702,-0.7773419624556024,-0.7240241281329897,-0.8661618957083295,-0.03385752576483519
2005-03-24 09:00:00,-1.6057367279514019,0.9169967120116633,-1.5341577474638024,-1.5903442526611857,-0.025943822543098263,0,-0.39639143828423506,1.0446459983344485,-0.9852645040769595,1.7134176860924453,0.17534657676143733,0.6701850428686835,-1.252805814514504,3.4,,15.0,581.0,115.0,high,0.8121484755694987,1.2875219675740674,0.037265499835969836,0.5024287249180066,0.6364907664181005,1.6966099905795156,-1.4531949954260557,0.32432856943935073,-0.10732905256677015,1.4191245032530957,-0.571674411829663,-0.0700305835471439,-0.7387221291881468,0.6101564125699283,-0.9780280237242076,1.1570129044426718,1.784965163038862,1.6981600229921165,-0.44207591856335665,1.4628453544492452,2.0879369270997183,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,1.111097168572634,-0.9973031735919777,0.97775468535745,1.992907693738571,1.1563597255230704,-1.1353168636839726,1.0512320572977496,1.8219402417491422,1.5044018915697452,-0.3844293897317358,1.5615327458589332,1.7322547557084307,-1.5413483307309428,-0.2405529246506686,-1.4509815926805878,-1.837449396990954,0.13822721869201518,-0.15295555039674733,2.225987466526929,1.3458184105549242,0.31027654174062275,-1.5087252861727725,-0.1731131128427076,1.3302735723655656,1.4027342998808185,-0.08990594551196308,1.9722479156168757,2.039697167828141,-0.9033050866803026,-0.9308569773935422,-0.2082444509882457,-0.36169419327507274,0.42733749043906133,0.473567857434409,-0.6370041108166483,0.3236937094363853,-0.7365924356340803,-0.7449052848994296,-0.8518398655593752,-0.11729460325338863
2005-03-24 10:00:00,-1.6057367279514019,0.9169967120116633,-1.5341577474638024,-1.5903442526611857,-0.025943822543098263,0,-0.2519508287703862,0.7502818898617788,-1.209082365070545,1.7134176860924453,0.17534657676143733,0.6701850428686835,-1.252805814514504,3.5,,18.1,591.0,132.0,high,0.879413956154956,1.5555360471072717,0.037265499835969836,0.9003766661105742,0.9772939756826201,1.7443762213105205,-1.5869045576525793,0.7311787893441554,0.050884824515236175,1.815283849132673,-0.3493842626223262,-0.31089202183460146,-0.7058360439655587,0.811956881660339,-1.1109748956100438,0.15825077153440256,1.586100329648558,1.2823856872329988,-0.6712993336980261,0.8040942655709215,1.7285328230145027,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,0.49819837771642517,-1.135448113116519,0.13762620657400293,1.0444079792627894,0.633104135661364,-1.4098608198333948,0.28966572963480225,1.1012734405660303,1.6950332332538876,-0.6219067626582426,0.8089615869346675,1.68962399574609,-1.446457765775486,0.12249530205882751,-1.1848310884707443,-1.6149659550781241,0.3284765488895164,-0.6479430124661762,1.7034053853184767,1.609656770799379,-0.10799731772938384,-1.6333342337260826,-0.7090971625534707,0.5281987017484343,1.415079801093489,-0.3443402603408336,1.3577176471470498,1.8864780629991955,-0.570240659359837,-0.9062979089034416,-0.3449549106244066,-0.16430332614922064,-0.07141199277834527,0.37640908916706906,-0.49861033460161414,-0.00900828589951866,-0.7387657437312282,-0.7798880020795691,-0.8629191719010189,-0.15131748921959542
2005-03-24 11:00:00,-1.6057367279514019,0.9169967120116633,-1.5341577474638024,-1.5903442526611857,-0.025943822543098263,0,-0.10751021925653731,0.40748762517260806,-1.3497801543656196,1.7134176860924453,0.17534657676143733,0.6701850428686835,-1.252805814514504,3.2,,15.3,653.0,155.0,high,0.6776175143985843,1.5950791080220066,0.037265499835969836,0.5409398160011585,0.6698302108026731,2.04052685184275,-1.4531949954260557,1.2816232045094793,-0.25908522038012316,1.8846117346615991,-0.31233590442110326,-0.2535440603375877,-0.6055470733280793,0.879223704690476,-1.1774483315529622,0.09166662934051788,0.7906409960873441,1.549356576509906,-0.6453495131167427,1.0684614788707751,1.3384478807756715,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,0.8940288468110602,-1.1103308513847845,0.2504792858135705,0.5764814534547373,0.9721147995154273,-1.3556745126986405,0.4051639404652019,0.6968175827591817,1.742691068674923,-0.5364149084047002,0.6946469805157917,1.5901522225006284,-1.5793045567131254,0.08174499089755753,-1.3105132710142815,-1.4075661363458252,0.7327563755592064,-0.5772305178848293,1.370853151822189,1.969436352950908,0.04965975237854171,-1.6269440312874512,-0.5559588626361098,-0.15791353697224436,1.8101358398989496,-0.3223219061729506,1.4997206573910733,1.6739483369461416,-0.3481977078128604,-1.0168137171088938,-0.46923714665727995,0.08243525775809477,-0.3121876053660585,0.599302734015672,-0.18145793077549494,-0.5137975202022697,-0.705894458761867,-0.7590068453131292,-0.7234820481866738,-0.3905577826010143
2005-03-24 12:00:00,-1.6057367279514019,0.9169967120116633,-1.5341577474638024,-1.5903442526611857,-0.025943822543098263,0,0.03693039025731158,0.039624066911195195,-1.3977695501358154,1.7134176860924453,0.17534657676143733,0.6701850428686835,-1.252805814514504,3.2,,17.8,690.0,140.0,high,0.6776175143985843,2.1970123686129734,0.037265499835969836,0.8618655750274224,0.9476589140074445,2.217261905547468,-1.6671302949884936,0.922637716358181,0.42220310746280204,1.7335759840450102,-0.5840238645634042,1.1629505886386524,0.28890008756066105,0.6774232356000653,-1.1774483315529622,-0.17466993943502052,-0.13739489306740577,1.5887457241081382,-0.6885992140855483,0.6220709383808584,0.2339377072454969,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,0.5365045521449383,-1.0977722205189169,-0.13823687601160642,-0.11908500382750249,0.6662682223427397,-1.3231627284177878,0.00452952164725328,0.016596367356754647,2.038169648285344,-0.5649121931558809,0.4326760074725345,0.5196464723351857,-1.446457765775486,0.10397243334915934,-1.0998107885148218,-0.9475156293396345,1.2797231998770224,-0.6243721809390606,1.038300918325901,0.9860388284033952,-0.2592194053839247,-1.6333342337260826,-0.88456813120878,-0.8923435389831116,1.879270646689905,-0.45198554738381724,1.0859532654731427,0.3345168076350353,-0.3111905492216975,-0.9554160458836426,-0.5686629354835785,0.2674891956885813,-0.25486007855946,0.4678526357716242,-0.07766259861421972,-1.0530042022983903,-0.6056506227809227,-0.778532082809021,-0.7429383910305359,-0.8352855063021403
2005-03-24 13:00:00,-1.6057367279514019,0.9169967120116633,-1.5341577474638024,-1.5903442526611857,-0.025943822543098263,0,0.18137099977116047,-0.32823949135021774,-1.3497801543656196,1.7134176860924453,0.17534657676143733,0.6701850428686835,-1.252805814514504,3.3,,17.3,602.0,147.0,high,0.7448829949840413,2.1047452264785917,0.037265499835969836,0.7976804232221696,0.8957975560758872,1.7969190751146258,-1.67859111460791,1.0901642774954536,0.38991456111953543,1.9539396201905253,-0.38643262082354873,0.6926973043631394,0.1973082634283286,0.6774232356000653,-0.9780280237242076,-0.30783822382278975,-0.20368317086417367,2.1883360819923396,-0.15230292207235954,0.49638816484486237,0.3128312910690808,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,0.8557226723825471,-0.7712478180063644,-0.3639430344907415,-0.030558363809762967,0.9426356113542044,-0.7704623956432931,-0.2517321336326958,0.11587189609116291,2.2145036393431754,-0.24194296597583173,0.33741383545680464,0.2117576503849477,-1.659012631275709,-0.4776456441344212,-0.9852182103133614,-1.0153919336520234,0.9230057057567076,-0.6479430124661762,0.7770098777216748,0.7461857736357091,0.4196712434481629,-1.361750630084253,-0.9515661374226254,-0.7957080124027344,1.7286555318953232,0.03975769569890362,0.8460171447159996,0.20353918576513005,-0.5825763788902248,-1.0782113883341449,-0.6680887243098772,0.42786927522833645,1.1611298335635216,0.6736006156318732,0.10686243633915889,-1.2136189586674475,0.2883939956832729,-0.7779897151008017,-0.7134836497808005,-0.8914502704368299
2005-03-24 14:00:00,-1.6057367279514019,0.9169967120116633,-1.5341577474638024,-1.5903442526611857,-0.025943822543098263,0,0.32581160928500935,-0.6710337560393883,-1.209082365070545,1.7134176860924453,0.17534657676143733,0.6701850428686835,-1.252805814514504,3.0,,14.1,489.0,161.0,high,0.5430865532276696,1.3666080894035375,0.037265499835969836,0.3868954516685516,0.529063667845589,1.2571606678542715,-1.426453082980751,1.4252173997699986,-0.10087134329811683,1.6221561680163792,0.021099319389902498,-0.24207446803818516,-0.14568545186841675,0.744690058630202,0.6173344389058292,-0.8405113613738666,0.1277582181196656,2.0964280709297975,1.6901343391987564,-0.2750440313415958,0.24270366100367288,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,0.7918790483350253,1.0999881810078787,-0.9031299686353418,0.08326160192733087,0.8910470320720644,1.1477328769270125,-0.9735959513226933,0.22985491056400204,1.7951146876380621,1.5058904987632582,-0.27702717404465294,0.4485952057312846,-1.670399499070364,-1.5260400131016396,-0.4085587845253668,-1.045559180013085,1.0894738696795212,0.1534652594557563,0.20692033458518147,0.938068217449858,0.38749633118123933,0.3156775100564591,-1.4524559934023267,-0.8730164336670362,1.9484054534808606,1.4024491703112196,0.153140387835678,0.24802215168321107,-0.3852048664040229,-0.8940183746583915,-0.6432322771033024,0.46488006281443384,0.6910441137494142,0.41641564080656207,0.04919836291622812,-1.408651162829874,0.19684339209091967,-0.7373121369843605,-0.7269949989779266,-1.1347409073856547
2005-03-24 15:00:00,-1.6057367279514019,0.9169967120116633,-1.5341577474638024,-1.5903442526611857,-0.025943822543098263,0,0.47025221879885826,-0.9653978645120578,-0.9852645040769602,1.7134176860924453,0.17534657676143733,0.6701850428686835,-1.252805814514504,2.0,,10.3,288.0,123.0,mid,-0.12956825262690297,0.711950747592924,0.037265499835969836,-0.10091170205136954,0.04008515020519145,0.29705943016107517,-1.0940893140176775,0.5157874964533764,-0.5464532828351959,0.5351939627592885,0.41628180686961347,-0.8212888791580242,-0.3459916073150902,0.5428895895397913,0.8167547467345836,-0.9736796457616359,0.1277582181196656,1.3611639824294632,1.2792621799951038,-0.4397318035611767,0.2602355685200249,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,0.38327985443088597,0.49717389944624324,-0.9909045858216721,0.05796827620797655,0.5262420785769311,0.6347691693846709,-1.1287966721260427,0.21147055339096346,1.25658114738036,1.6958723971044636,-0.38181556326195576,0.6380652500083541,-1.419888407587958,-1.4334256695532988,-0.2422147193942145,-1.0003083104714925,1.4224101975251482,0.3420319116726816,-0.1493856298751269,1.2258918831710812,-0.10156233527599912,-0.09968564845457437,-1.5066924746230586,-0.9471036707119921,1.6175460209812875,1.4146815892933768,-0.09658904397277718,0.33698808351937315,0.021873878098767938,-0.5624709500420353,-0.9166531963756239,0.2921630540793132,-0.2433945731981406,-0.08080864385570631,0.4470804695344503,-1.4258598867265588,-0.14599596023415282,-0.7394816078172375,-0.7478024767415016,-1.3026951539807368
2005-03-24 16:00:00,-1.6057367279514019,0.9169967120116633,-1.5341577474638024,-1.5903442526611857,-0.025943822543098263,0,0.6146928283127071,-1.1912713892355036,-0.6935793887350743,1.7134176860924453,0.17534657676143733,0.6701850428686835,-1.252805814514504,2.3,,11.0,323.0,142.0,mid,0.07222818912946868,0.8130052365972469,0.037265499835969836,-0.011052489524015713,0.1363991006495122,0.4642412377195919,-1.1704947781471198,0.9705024481116875,-0.5012493179546226,0.6540417665231618,0.26808837406472164,-0.7123277523136977,-0.3968155572045445,-0.1297786407615781,0.8832281826775018,-1.106847930149405,-0.004818337473869947,0.7090547610809523,1.5430853559048177,-0.6694279069200659,0.43993762056263264,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.10193168833027919,0.8864914562881329,-1.1288361271144767,0.09590826478700791,0.039835473916753274,0.9671118531444979,-1.4031049228482417,0.2482392677370406,0.2986586554175448,1.743367871689765,-0.6199709933012805,0.6333284989014274,-1.089669241542969,-1.5630857505209759,0.12004568911362828,-1.0681846147838812,0.5187258790870176,0.7427360476336479,-0.6482139801195587,1.129950661264007,-0.5455761245595445,0.05687431129189209,-1.6311173433059143,-0.8085927492801179,0.5336110145088057,1.8061189967224085,-0.3512151313068883,0.4827933606953054,0.41661690307117183,-0.34143933363113155,-0.8917967491690492,0.3168369124700447,-0.8224025939447849,-0.3208479536926631,0.34905154471546784,-1.3684974737376097,-0.3462119686838985,-0.7066683614699749,-0.7826617576700878,-1.1968461754192061
2005-03-24 17:00:00,-1.6057367279514019,0.9169967120116633,-1.5341577474638024,-1.5903442526611857,-0.025943822543098263,0,0.7591334378265561,-1.3332614227734711,-0.35390487762299155,1.7134176860924453,0.17534657676143733,0.6701850428686835,-1.252805814514504,2.2,,10.3,301.0,143.0,mid,0.004962708544011665,0.5977152382836894,0.037265499835969836,-0.10091170205136954,0.0437895329145884,0.3591555301113814,-1.1170109532565102,0.9944348139884407,-0.5593687013725025,0.351970265289984,0.18164220492853503,-0.654979790816684,-0.43323485819484886,0.0720218283288326,0.6838078748487474,-1.1734320723432898,0.1940464959164335,0.8097159160542123,1.5820100867767426,-0.6434245744643426,0.5407460887816564,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.012550614663748825,0.5348497920438455,-1.1037576650612395,0.13384825336603925,0.1356428354407277,0.6672809536655235,-1.3489651365214919,0.29236172495233315,0.46546107939116943,2.0378398141186334,-0.5342350384871235,0.9649010763862991,-1.1655816935073342,-1.4334256695532988,0.07938380652601328,-1.0908100495546775,0.970568038306083,1.2848651727573082,-0.576952787227497,1.369803716031693,-0.5005312473858515,-0.24985540576240953,-1.6247365808093577,-0.8472469599122688,0.6521278261504437,1.874620543022489,-0.3291801814414364,0.8188868809652509,0.26858826870652014,-0.3046007308959808,-1.0036507615986352,0.30449998327467875,-0.7134802930122476,-0.2636957370648162,0.5739414310648977,-1.3971786802320842,-0.3970130454547292,-0.6066015193035297,-0.761854279906513,-1.2443702066100975
2005-03-24 18:00:00,-1.6057367279514019,0.9169967120116633,-1.5341577474638024,-1.5903442526611857,-0.025943822543098263,0,0.9035740473404049,-1.3816915789899724,0.010610772665668044,1.7134176860924453,0.17534657676143733,0.6701850428686835,-1.252805814514504,2.7,,14.6,335.0,153.0,high,0.341290111471298,1.0898066630003922,0.037265499835969836,0.45108060347380435,0.5846294084865433,0.5215607145967976,-1.3156651599930598,1.233758472755973,-0.1815927091562833,0.7580335948165509,0.07049713032486658,-0.5632230524214623,-0.4598698693668622,0.004755005298695889,0.6838078748487474,-1.1734320723432898,1.1220823850711834,0.5952638902416147,2.1745309900493783,-0.6867634618905482,1.5225329096973672,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.10193168833027919,0.8488155636905306,-1.0912184340346207,1.5123345050708417,0.04352037243690614,0.9382124893392955,-1.316481264725442,1.4726374554614092,0.3606138414648911,2.2135730700842484,-0.5628136900918425,1.5048907025759473,-1.1124429771322786,-1.6408817991015823,0.10156301521016692,-1.5357769333803373,0.9943492045807706,0.9313026998505732,-0.6244602491555381,1.8974804365206022,-0.558446089466314,0.4243109515131909,-1.6311173433059143,0.23829212200730246,0.3508975965612802,1.7253850314401706,-0.45894155287131994,1.6764196128304796,0.18223823199380698,-0.5747504842870856,-0.9415096435821986,0.24281533729784988,-0.6561527662056491,1.147964013643003,0.44131406219215713,-1.2709813716563965,-0.4334159560819559,0.2858645445711903,-0.781310622750375,-1.1412214570935035
2005-03-24 19:00:00,-1.6057367279514019,0.9169967120116633,-1.5341577474638024,-1.5903442526611857,-0.025943822543098263,0,1.0480146568542539,-1.3332614227734711,0.37512642295432763,1.7134176860924453,0.17534657676143733,0.6701850428686835,-1.252805814514504,5.9,,30.8,659.0,200.0,high,2.4937854902059304,2.702284813634588,0.037265499835969836,2.530679521963995,2.196035887074217,2.069186590281353,-1.8734250481379875,2.358579668963374,1.5006405553279063,2.243631141864966,-0.0776963024800248,-0.2535440603375877,-0.29978801650649495,0.3410891204493806,0.7502813107916654,-0.9736796457616359,2.6467127743968444,1.0854399492418378,2.083706618014887,-0.14936125780559978,2.19312837219783,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,0.4471234784784077,0.7860224093611936,-0.765198427342537,2.7011208138804883,0.5815155563792239,0.8876386026801913,-0.764255444192594,2.30728727111736,0.5226504818964122,1.7956128937335964,-0.238922305238361,2.693815230414558,-1.3098153522396285,-1.651995520327383,-0.47879294535851996,-1.784656715859096,1.232160867327647,1.0962985205403828,-0.6482139801195587,3.000804488451958,-0.18199961594330807,0.3923599393200345,-1.3599349372022544,1.1176754138887357,0.7558300363368771,1.9431220893225696,0.03317232745710639,2.402974722825803,0.07121675622031864,-0.3782779363662819,-1.0657918796150718,0.03308754097663186,-0.564428723315092,0.6793158372946579,0.648904726514708,-1.0587404435972854,-0.4600389802720168,0.19447558573625226,-0.7807701687824901,-1.0742557767790657
2005-03-24 20:00:00,-1.6057367279514019,0.9169967120116633,-1.5341577474638024,-1.5903442526611857,-0.025943822543098263,0,1.1924552663681027,-1.1912713892355038,0.7148009340664104,1.7134176860924453,0.17534657676143733,0.6701850428686835,-1.252805814514504,7.5,,35.5,847.0,232.0,high,3.5700331795732465,3.1065027696518794,0.037265499835969836,3.1340199489333718,2.584996071560897,2.9671917280242432,-1.9842129711256786,3.1244153770194765,1.894560820715759,2.6942623978029854,-0.23823918801865734,0.08480891249479341,-0.16742831813128495,2.493627457413763,0.5508610029629109,0.624339766891595,3.309595552364523,2.69164185685864,1.357111641738954,1.6968753465507551,2.399128285514966,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,2.5156568976181126,0.3841462216534366,1.1031469956236362,2.625240836722426,2.184446412645719,0.5300089755908124,1.1522929917743492,2.25948794246746,2.0667643495379653,1.2589140309196911,1.5139016598510682,3.0632818167548437,-1.8639762515794953,-1.4074936533597633,-1.5249122882944333,-1.8148239622201578,2.3498756822379665,1.4262901619200021,0.15941287265714035,3.072760404882264,1.4943133131634105,-0.09329544601594308,0.31501521814388017,1.108011861230698,2.2372901818573534,1.6152932606007555,1.3968908913522977,2.7440107948644243,-0.0768118781443326,0.0269466937203752,-0.8793685255657618,-0.1519663969538547,-0.25486007855946,-0.25226529373924705,0.3894163961115195,-0.6916210004680116,-0.3000291716195064,-0.14775843815007267,-0.7402361211911106,-0.8620177738470167
